,message
3527,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
1225,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
2926,Are you coming to day for class.
177,U still going to the mall?
3006,Ew are you one of them?
1749,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
2904,Tell me pa. How is pain de.
4058,Noice. Text me when you're here
4799,Just come home. I don't want u to be miserable
3524,Try neva mate!!
2305,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
21,I‘m going to try for 2 months ha ha only joking
1856,K.:)you are the only girl waiting in reception ah?
5226,"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"""
312,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
1047,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
2825,No need to buy lunch for me.. I eat maggi mee..
1458,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
2857,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
965,Are you this much buzy
269,The evo. I just had to download flash. Jealous?
3971,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
3766,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
1135,U wake up already? Thanx 4 e tau sar piah it's quite nice.
874,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
4854,I'm fine. Hope you are also
2434,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
1188,There's no point hangin on to mr not right if he's not makin u happy
5359,Ok
4028,"Yes, princess. Are you going to make me moan?"
1273,Ok...
4563,How much u trying to get?
1507,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
1396,Thats cool! I am a gentleman and will treat you with dignity and respect.
678,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
1196,You have 1 new voicemail. Please call 08719181503
5158,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
5225,If I die I want u to have all my stuffs.
2002,Idea will soon get converted to live:)
2916,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
4331,i thought we were doing a king of the hill thing there.
191,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
2480,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
316,K.k:)advance happy pongal.
1093,Where r we meeting?
501,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
3371,Most of the tiime when i don't let you hug me it's so i don't break into tears.
1294,Happy birthday... May all ur dreams come true...
4983,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
3808,Pls dont restrict her from eating anythin she likes for the next two days.
2796,How will I creep on you now? ;_;
4308,I guess it is useless calling u 4 something important.
1201,Otherwise had part time job na-tuition..
25,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
1494,How are you with moneY...as in to you...money aint a thing....how are you sha!
1209,Also maaaan are you missing out
4,"Nah I don't think he goes to usf, he lives around here though"
5278,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1722,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
1818,Well i will watch shrek in 3D!!B)
901,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
353,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
3785,Dear got train and seat mine lower seat
4232,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
3784,Can you do online transaction?
3024,You are a very very very very bad girl. Or lady.
4195,Can not use foreign stamps in this country.
3412,Only once then after ill obey all yours.
2113,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
1672,Glad to see your reply.
5268,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
3889,ok....take care.umma to you too...
1589,At 4. Let's go to bill millers
1956,"Aight I'll grab something to eat too, text me when you're back at mu"
3038,Cos darren say ü considering mah so i ask ü...
5079,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
5231,It means u could not keep ur words.
2798,If I get there before you after your ten billion calls and texts so help me god
672,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
3036,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
3645,* Thought I didn't see you.
5037,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1834,When should I come over?
284,Okie...
2714,Nope i'm not drivin... I neva develop da photos lei...
2147,So can collect ur laptop?
3898,No. Thank you. You've been wonderful
671,Ho ho - big belly laugh! See ya tomo
4872,Well. You know what i mean. Texting
3230,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
2086,Moji i love you more than words. Have a rich day
2478,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
4300,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
4433,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
3460,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
5086,Hey happy birthday...
3091,Am going to take bath ill place the key in window:-)
1439,"Arms fine, how's Cardiff and uni? "
51,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
4749,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
1148,Ok... Help me ask if she's working tmr a not?
5430,You didnt complete your gist oh.
5331,"Sir, waiting for your letter."
418,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
841,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
2036,Simply sitting and watching match in office..
405,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
3634,Hui xin is in da lib.
4045,"Yes, my reg is  Ciao!"
5181,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
2404,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
2967,"Are you being good, baby? :)"
1060,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
2863,Adult 18 Content Your video will be with you shortly
3933,Sos! Any amount i can get pls.
1380,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
3411,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
5369,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
2545,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
2900,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
987,I'm in office now . I will call you  &lt;#&gt;  min:)
694,Will purchase d stuff today and mail to you. Do you have a po box number?
2574,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
3207,At home also.
1284,Yes i thought so. Thanks.
2946,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
100,Please don't text me anymore. I have nothing else to say.
127,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
3073,Ok lor... But buy wat?
2628,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
2572,… and don‘t worry we‘ll have finished by march … ish!
3755,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
2831,Howz that persons story
3728,"Aldrine, rakhesh ex RTM here.pls call.urgent."
1490,Ok i juz receive..
650,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
1409,"I've got ten bucks, jay is being noncomittal"
3256,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1883,"Sorry, I can't help you on this."
673,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
1221,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
5166,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
